movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272223,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.514380535775611,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39736698.333333336,4.0,38880314.25,1.0,216119491.0,0.0,46813725.0311253,6.327508560830111,6.068221269218109,7.432697923404337,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.7
Pearl Harbor ,2001,Action|Drama|History|Romance|War,Michael Bay,Jennifer Garner,Jaime King,Mako,191.0,184.0,0.0,691.0,3000.0,198539855.0,254111,5401,0.0,1999.0,140000000.0,961.0,2.35,0,18.757152987716434,19.106500423830937,1.4181418214285715,12.445530393694938,5.2574953720277815,7.600902459542082,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.0,133795712.0,1.0,46729374.0,0.0,46813725.0311253,1.0,10696210.0,6.777674563517634,6.188629669752938,6.650231941683234,5.546529925932861,6.626308539944904,6.612241521918941,6.308695652173972,7.393325805722938,6.1
Die Another Day ,2002,Action|Adventure|Thriller,Lee Tamahori,Toby Stephens,Colin Salmon,Rick Yune,264.0,133.0,93.0,746.0,769.0,160201106.0,169914,2538,0.0,1185.0,142000000.0,766.0,2.35,0,18.77133762260779,18.891940502687017,1.1281768028169015,12.043053590990716,5.579729825986222,7.078341579557671,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,27779888.0,0.0,46813725.0311253,1.0,125332007.0,0.0,46813725.0311253,6.750466945595505,6.650231941683234,6.589942009640486,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,7.393325805722938,6.1
Men in Black II ,2002,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,Barry Sonnenfeld,Will Smith,Rosario Dawson,Rip Torn,208.0,88.0,188.0,826.0,10000.0,190418803.0,270207,14823,2.0,606.0,140000000.0,3000.0,1.85,2000,18.757152987716434,19.064736435949243,1.360134307142857,12.506947311767938,5.342334251964811,6.408528791059498,7.601402334583733,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,137368067.25,5.0,169473710.2,0.0,46813725.0311253,1.0,46813725.0311253,6.555117602052195,6.635115970841618,6.650231941683234,6.469548307674222,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
Spider-Man ,2002,Action|Adventure|Fantasy|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,291.0,121.0,0.0,4000.0,24000.0,403706375.0,544665,40484,0.0,2012.0,139000000.0,11000.0,1.85,5000,18.749984498289212,19.816198379604813,2.9043624100719425,13.207928041743019,5.676753802268282,7.607381425639791,8.517393171418904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,17508166.4,4.0,36284274.25,0.0,46813725.0311253,2.0,55753152.5,6.956348036489542,6.388860317669824,6.650231941683234,6.735244733801938,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.3
Final Fantasy: The Spirits Within ,2001,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,Hironobu Sakaguchi,Steve Buscemi,Ming-Na Wen,Jean Simmons,166.0,106.0,6.0,422.0,12000.0,32131830.0,72259,15015,1.0,788.0,137000000.0,2000.0,1.85,0,18.73549149109167,17.28535771670767,0.23453890510948905,11.188026004701632,5.117993812416755,6.670766320845874,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,46813725.0311253,8.0,47075320.428571425,0.0,46813725.0311253,1.0,46813725.0311253,6.650231941683234,6.513668606776195,6.650231941683234,6.630073243629241,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
Harry Potter and the Sorcerer's Stone ,2001,Adventure|Family|Fantasy,Chris Columbus,Daniel Radcliffe,Fiona Shaw,Verne Troyer,258.0,159.0,0.0,645.0,11000.0,317557891.0,444683,13191,4.0,1571.0,125000000.0,687.0,2.35,16000,18.643824303266577,19.576170696683523,2.540463128,13.00511919653962,5.556828061699537,7.360103972989152,9.680406499268875,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,165559672.4,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.775115970841617,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.548031496064561,6.587536023054755,7.5
Stuart Little 2 ,2002,Adventure|Animation|Comedy|Family|Fantasy,Rob Minkoff,Nathan Lane,Brad Garrett,Melanie Griffith,71.0,77.0,50.0,537.0,886.0,64736114.0,36471,2682,0.0,69.0,120000000.0,799.0,1.85,459,18.603002309079653,17.985829795393904,0.5394676166666666,10.504300121893277,4.276666119016055,4.248495242049359,6.131226489483141,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,140015224.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.349154605707957,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.4
Star Wars: Episode II - Attack of the Clones ,2002,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Christopher Lee,Hayden Christensen,284.0,142.0,0.0,4000.0,20000.0,310675583.0,464310,42990,3.0,3516.0,115000000.0,16000.0,1.78,0,18.560442695023177,19.554259787432468,2.701526808695652,13.048309865306093,5.652489180268651,8.165363632473982,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,350160114.0,4.0,141180918.5,0.0,46813725.0311253,0.0,46813725.0311253,7.062779698553064,6.543242081739168,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.7
"Monsters, Inc. ",2001,Adventure|Animation|Comedy|Family|Fantasy,Pete Docter,Steve Buscemi,John Ratzenberger,James Coburn,250.0,92.0,0.0,773.0,12000.0,289907418.0,585659,15013,0.0,593.0,115000000.0,1000.0,1.85,0,18.560442695023177,19.48507218514773,2.5209340695652176,13.280494695397065,5.5254529391317835,6.386879319362645,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,8.0,47075320.428571425,2.0,218809815.0,0.0,46813725.0311253,6.650231941683234,6.513668606776195,7.267191587787366,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,8.1
