movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Dark Knight Rises ,2012,Action|Thriller,Christopher Nolan,Tom Hardy,Christian Bale,Joseph Gordon-Levitt,813.0,164.0,22000.0,23000.0,27000.0,448130642.0,1144337,106759,0.0,2701.0,250000000.0,23000.0,2.35,164000,19.33697147982652,19.920595361707495,1.792522568,13.950336861829236,6.70196036600254,7.9017475185201445,12.00762780434872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,196184249.16666666,4.0,12814441.75,2.0,50183282.0,1.0,292568851.0,7.477629144293918,6.749014319866269,6.699377695158319,7.40905172555047,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,8.5
John Carter ,2012,Action|Adventure|Sci-Fi,Andrew Stanton,Daryl Sabara,Samantha Morton,Polly Walker,462.0,132.0,475.0,530.0,640.0,73058679.0,212204,1873,1.0,738.0,263700000.0,632.0,2.35,24000,19.390322655115703,18.106773511826283,0.277052252559727,12.265308067561145,6.137727054086234,6.6052979209482015,10.085850775128717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,302322879.5,0.0,45257817.82092806,2.0,1076830.5,0.0,45257817.82092806,7.252602423303162,6.476671214188268,6.848322814274238,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
The Avengers ,2012,Action|Adventure|Sci-Fi,Joss Whedon,Chris Hemsworth,Robert Downey Jr.,Scarlett Johansson,703.0,173.0,0.0,19000.0,26000.0,623279547.0,995415,87697,3.0,1722.0,220000000.0,21000.0,1.85,123000,19.20913810886209,20.250505688790874,2.83308885,13.810916019217531,6.556778356158042,7.45182223652793,11.719947764402807,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,25335935.0,3.0,91078030.0,0.0,45257817.82092806,1.0,53082743.0,7.0880018536404314,6.637228374673862,6.476671214188268,7.288658023584206,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,8.1
Pirates of the Caribbean: On Stranger Tides ,2011,Action|Adventure|Fantasy,Rob Marshall,Johnny Depp,Sam Claflin,Stephen Graham,448.0,136.0,252.0,1000.0,40000.0,241063875.0,370704,54083,4.0,484.0,250000000.0,11000.0,2.35,58000,19.33697147982652,19.30057250197969,0.9642555,12.823161877043546,6.1070228877422545,6.184148890937483,10.968215530759236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,82456260.66666667,30.0,96216535.7,0.0,45257817.82092806,1.0,97030725.0,6.607217307828027,6.9048527215568685,6.476671214188268,6.686689513752883,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.7
Men in Black 3 ,2012,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Barry Sonnenfeld,Will Smith,Michael Stuhlbarg,Nicole Scherzinger,451.0,106.0,188.0,718.0,10000.0,179020854.0,268154,12572,1.0,341.0,225000000.0,816.0,1.85,40000,19.23161096461314,19.003012865398343,0.79564824,12.499320450517299,6.113682179832232,5.834810737062605,10.596659732783579,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,124525560.0,14.0,162400627.57142857,0.0,45257817.82092806,0.0,45257817.82092806,6.436420422460687,6.726854496577608,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.8
The Amazing Spider-Man ,2012,Action|Adventure|Fantasy,Marc Webb,Emma Stone,Andrew Garfield,Chris Zylka,599.0,153.0,464.0,963.0,15000.0,262030663.0,451803,28489,0.0,1225.0,230000000.0,10000.0,2.35,56000,19.253589871235295,19.38397209304488,1.139263752173913,13.021003736451837,6.396929655216146,7.111512116496157,10.933124826700707,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,32391374.0,6.0,57290838.666666664,0.0,45257817.82092806,0.0,45257817.82092806,6.967608151674167,6.4276707693360375,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.0
Battleship ,2012,Action|Adventure|Sci-Fi|Thriller,Peter Berg,Liam Neeson,Alexander Skarsgård,Tadanobu Asano,377.0,131.0,532.0,627.0,14000.0,65173160.0,202382,26679,0.0,751.0,209000000.0,10000.0,2.35,44000,19.157844814713773,17.99255830104513,0.3118333014354067,12.217917220773053,5.934894195619588,6.62273632394984,10.691967639914864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,83199332.75,14.0,61264325.307692304,1.0,45162741.0,0.0,45257817.82092806,6.547130474544819,6.549117120921357,6.526164577797864,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.9
Skyfall ,2012,Action|Adventure|Thriller,Sam Mendes,Albert Finney,Helen McCrory,Rory Kinnear,750.0,143.0,0.0,393.0,883.0,304360277.0,522030,2039,0.0,1498.0,200000000.0,563.0,2.35,80000,19.11382792951231,19.533722682664216,1.521801385,13.16548225207462,6.621405651764134,7.312553498102598,11.289794413577894,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,65813779.4,1.0,45257817.82092806,0.0,45257817.82092806,1.0,168368427.0,6.998335607094134,6.606427045775374,6.476671214188268,6.566295811786619,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,7.8
Cars 2 ,2011,Adventure|Animation|Comedy|Family|Sport,John Lasseter,Joe Mantegna,Thomas Kretschmann,Eddie Izzard,304.0,106.0,487.0,776.0,1000.0,191450875.0,101178,4482,0.0,283.0,200000000.0,919.0,2.35,10000,19.11382792951231,19.07014181148432,0.957254375,11.524646504420925,5.720311776607412,5.648974238161206,9.210440366976517,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,211116269.5,6.0,27233279.6,6.0,143937506.66666666,2.0,15097837.5,7.034026807378906,6.24392805371841,6.67266105682621,6.337653834448229,6.4316632682784745,6.399964131994261,6.562993538616056,6.434735023041475,6.3
Green Lantern ,2011,Action|Adventure|Sci-Fi,Martin Campbell,Ryan Reynolds,Temuera Morrison,Taika Waititi,436.0,123.0,258.0,326.0,16000.0,116593191.0,223393,17657,2.0,550.0,200000000.0,368.0,2.35,24000,19.11382792951231,18.574201442525954,0.582965955,12.316692307602132,6.07993319509559,6.311734809152915,10.085850775128717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,86996057.0,8.0,41041265.125,2.0,37866189.0,0.0,45257817.82092806,6.6911271415082,6.547516512305284,5.443983119752713,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.6
