id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
618,The Birth of a Nation,1915-02-08,Drama|History|War,en,The Birth of a Nation,tt0004972,482,11000000,193,False,100000,13.791,1915,11.51293546492023,16.213405921671733,110.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6.034
70368,The Cheat,1915-12-13,Drama,en,The Cheat,tt0005078,58,137365,59,False,17311,3.104,1915,9.759155181646207,11.83040417545605,7.935127953324476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.983
109632,Carmen,1915-10-31,Drama,en,Carmen,tt0005060,23,0,59,False,23430,2.908,1915,10.061815210915432,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
62935,"His Majesty, the Scarecrow of Oz",1914-10-14,Comedy|Family|Fantasy|Adventure,en,"His Majesty, the Scarecrow of Oz",tt0004099,20,0,59,False,23,2.733,1914,3.1780538303479458,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5.3
133213,The Dinosaur and the Missing Link: A Prehistoric Tragedy,1915-01-01,Animation|Comedy,en,The Dinosaur and the Missing Link: A Prehistoric Tragedy,tt0005198,13,0,5,False,5000,1.001,1915,8.517393171418904,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
402388,The Girl of the Golden West,1915-01-04,Western|Romance,en,The Girl of the Golden West,tt0005393,6,102224,45,False,15110,3.238,1915,9.62317823441376,11.534931545232842,6.765320979483786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.5
33208,The Photo-Drama of Creation,1914-01-11,Documentary,en,The Photo-Drama of Creation,tt0162536,3,0,480,False,300000,1.801,1914,12.611541086966115,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
193829,Das Mirakel,1914-05-15,,en,Das Mirakel,tt0296756,2,0,63,False,50,0.691,1914,3.9318256327243257,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
563508,Temptation,1915-12-15,Drama|Romance,en,Temptation,tt0006140,0,102437,60,False,22472,0.6,1915,10.020069867615993,11.537013016499289,4.558428266286935,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
572090,Neptune's Daughter,1914-04-25,Fantasy,en,Neptune's Daughter,tt0004391,0,5773000,95,False,2221000,0.896,1914,14.613468553124099,15.56870260726322,2.59927960378208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284791,The Lamb,1915-11-06,Western|Adventure|Comedy,en,The Lamb,tt0005600,0,0,56,False,41,0.626,1915,3.7376696182833684,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
468031,The Rose of the Rancho,1914-11-15,Romance|Western|Adventure,en,The Rose of the Rancho,tt0004545,0,87028,50,False,16988,0.9,1914,9.740321354781914,11.373996675426842,5.1229102896161995,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
