id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
62,2001: A Space Odyssey,1968-04-02,Science Fiction|Mystery|Adventure,en,2001: A Space Odyssey,tt0062622,10575,71923560,149,False,12000000,48.932,1968,16.300417291085605,18.091114460250058,5.99363,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.076
335,Once Upon a Time in the West,1968-12-21,Drama|Western,it,C'era una volta il West,tt0064116,3923,5380118,166,False,5000000,48.342,1968,15.424948670398354,15.498221050852454,1.0760236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.294
805,Rosemary's Baby,1968-06-12,Drama|Horror|Thriller,en,Rosemary's Baby,tt0063522,3536,33395426,138,False,3200000,34.702,1968,14.978661680269907,17.32392953240539,10.436070625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.813
871,Planet of the Apes,1968-02-07,Science Fiction|Adventure|Drama|Action,en,Planet of the Apes,tt0063442,3086,32589624,112,False,5800000,40.773,1968,15.573368647930426,17.299504544150427,5.618900689655172,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.643
10331,Night of the Living Dead,1968-10-04,Horror,en,Night of the Living Dead,tt0063350,2173,30000000,96,False,114000,22.412,1968,11.643962499267984,17.216707972959764,263.1578947368421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.62
642,Butch Cassidy and the Sundance Kid,1969-01-15,Western,en,Butch Cassidy and the Sundance Kid,tt0064115,1972,102308889,111,False,6000000,23.266,1969,15.607270193858982,18.44350712841693,17.0514815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.604
624,Easy Rider,1969-06-26,Adventure|Drama,en,Easy Rider,tt0064276,1793,60000000,95,False,400000,21.278,1969,12.899222326086994,17.909855136853043,150.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
668,On Her Majesty's Secret Service,1969-12-18,Adventure|Action|Thriller,en,On Her Majesty's Secret Service,tt0064757,1681,64574493,142,False,6000000,22.017,1969,15.607270193858982,17.98333006106569,10.7624155,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.582
3116,Midnight Cowboy,1969-05-25,Drama,en,Midnight Cowboy,tt0064665,1208,44785053,113,False,3600000,16.687,1969,15.096444681204078,17.617385025651565,12.4402925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.51
576,The Wild Bunch,1969-06-19,Western,en,The Wild Bunch,tt0065214,1064,638641,145,False,6244087,15.262,1969,15.647145654047936,13.367099325969543,0.10227932442325034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.623
916,Bullitt,1968-10-17,Action|Crime|Thriller,en,Bullitt,tt0062765,987,42300873,113,False,5500000,27.583,1968,15.520258832020865,17.560318305741585,7.691067818181819,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.138
11046,Where Eagles Dare,1968-12-04,Action|Adventure|War,en,Where Eagles Dare,tt0065207,789,21000000,155,False,7700000,16.298,1968,15.856731016694035,16.860033043306743,2.727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.549
10794,The Party,1968-04-04,Comedy,en,The Party,tt0063415,679,2900000,99,False,1500000,14.968,1968,14.220976332738882,14.88022163978423,1.9333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.277
11485,Take the Money and Run,1969-08-18,Comedy|Crime,en,Take the Money and Run,tt0065063,679,0,85,False,1500000,8.85,1969,14.220976332738882,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.144
4929,Hang 'em High,1968-07-31,Western,en,Hang 'em High,tt0061747,671,6800000,114,False,1800000,24.201,1968,14.403297778421795,15.732433317205148,3.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.835
30197,The Producers,1968-03-18,Comedy,en,The Producers,tt0063462,668,0,88,False,947000,13.699,1968,13.761055428133867,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.118
10536,The Italian Job,1969-06-02,Action|Crime|Comedy|Thriller,en,The Italian Job,tt0064505,644,0,99,False,3000000,20.341,1969,14.914123179965662,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.98
8069,Barbarella,1968-10-10,Science Fiction|Adventure,en,Barbarella,tt0062711,633,2500000,98,False,9000000,18.096,1968,16.012735246411598,14.731801689838349,0.2777777777777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.963
11708,Chitty Chitty Bang Bang,1968-12-17,Family|Music|Adventure|Fantasy|Comedy,en,Chitty Chitty Bang Bang,tt0062803,583,0,144,False,10000000,17.482,1968,16.118095750958314,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.775
11356,The Odd Couple,1968-05-16,Comedy,en,The Odd Couple,tt0063374,512,44527234,106,False,1200000,12.1,1968,13.997832948091215,17.611611582399007,37.106028333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.524
12105,Yellow Submarine,1968-07-17,Music|Animation|Adventure|Comedy|Fantasy,en,Yellow Submarine,tt0063823,450,1273261,89,False,250000,15.31,1968,12.429220196836383,14.057092669403009,5.093044,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7.13
912,The Thomas Crown Affair,1968-06-26,Crime|Romance,en,The Thomas Crown Affair,tt0063688,431,14000000,102,False,4300000,16.695,1968,15.274125813221904,16.454567959008102,3.255813953488372,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.85
